news,off
"For one, the researchers limited the analysis only to those who started and ended Thanksgiving Day at home because people who traveled farther most likely had little say over how long dinner would last.",0
"House Democrats, meanwhile, said they would pursue their own, more expansive homeowner assistance bill, and would support only a few provisions in the Senate measure.",0
"In this race, where turnout is expected to be light, party endorsements are likely to play a heavy role.",0
"None of his top political advisers are traveling with him, and his campaign has been careful to route questions about it to his Senate office.",0
Critics were also off base in claiming that the two F.B.I. agents who first questioned Mr. Abdulmutallab were inexperienced local officials.,0
Would the culture provide similar backing for a partner who angered a client's management by forcing changes in financial statements that the company did not like?The secrecy mandated by Congress preserved Deloitte's reputation for years.,0
"The president himself calls Dr. Hahn on his cellphone about once a week, according to a senior administration official.",1
But some of his comments contradicted what his office had written in the 13-page statement to The Times -- which itself had contradicted some of the governor's earlier public declarations.,0
"In an open letter this week, Ms. Lowey, Eliot L. Engel and Steve Israel, all Jewish Democrats from New York opposed to the deal, wrote, ""No matter where you stand on the Iran deal, comparisons to the Holocaust, the darkest chapter in human history; questioning the credentials of longstanding advocates for Israel; and accusations of dual loyalty are inappropriate.""",0
"Even though public service can take more anonymous forms, Mrs. Clinton still managed to supply an answer that was as commendable as it was inadequate.",0
"The day after the suit was filed, the court issued a temporary injunction against the photographs' release,  saying that they had ""no bona fide newsworthiness"" and that their disclosure would mean ""additional anguish and grief"" for the family.",0
"According to one theory, possible choices include Lt.",0
"""The fact that some news organizations have cooperated in this case is going to put a little seed of doubt in people's minds about whether they can really depend on reporters or not,"" he said.",0
"Amy Chozick of The New York Times wrote that the campaign planned to ""shy away from the characterization 'middle class' -- because, her advisers say, the term no longer connotes a stable life -- and instead use the term 'everyday Americans.' """,0
"One of Mrs. Clinton's chief advisers is Mark Penn, who was a pollster for President Clinton in 1996, and was described by aides as one of the driving forces behind her decision to embrace this idea.",0
"The actions by the panel, the Commission to Investigate Public Corruption, come amid mounting criticism from watchdog groups and editorial boards, which have questioned the commission's independence from Mr. Cuomo, a Democrat.",0
"Liam Donovan, a Republican strategist and former National Republican Senatorial Committee aide, said that Mr. Trump's ""preternatural ability to sniff out and tap into what Republicans hate"" got him to the Oval Office.",0
"Mr. Emanuel, a political operative in two White Houses and former Democratic member of the House, has dismissed suggestions that he has been racing to get a settlement to erase a political complication amid the presidential campaign.",0
"At the July news conference, Mr. Tierney denied that allegation and said his brother-in-law had probably been angry at him for not going to his aid.",0
He said the Mr. Romney of the debate wanted to put more teachers in classrooms and claimed not to know companies get tax breaks for outsourcing jobs.,0
"Using unusually blunt language, the American Embassy in Tokyo stated that ""the United States is disappointed that Japan's leadership has taken an action that will exacerbate tensions with Japan's neighbors.",0
"He said that when the two first met, while Mr. Bush's father was president, Mr. Schwarzenegger treated Mr. Bush dismissively, like ""some son of a famous important guy,"" and that Mr. Bush never forgot it.",0
"Mr. Cruz, in exchange, agreed not to compete in two states with later contests, Oregon and New Mexico.",0
"Quiet negotiations between Senate and White House officials were already drifting up toward around $400,000 before Friday's White House meeting.",0
"WASHINGTON -- A newly drafted United States nuclear strategy that has been sent to President Trump for approval would permit the use of nuclear weapons to respond to a wide range of devastating but non-nuclear attacks on American infrastructure, including what current and former government officials described as the most crippling kind of cyberattacks.",0
"With her speaking slots and officiating duties all but scrapped during the convention -- it was announced later that she would not ""gavel in"" Monday's opening -- it was to be one of the embattled Florida congresswoman's few public appearances.",0
"The community groups that I worked with through the years,"" he said, ""they cannot handle this one on their own.",0
"Publicly, party members say that it is too soon to discuss succession and that it is only the opposition that seeks to raise the issue to embarrass the president and his son.",1
"Republican candidates, aided by independent campaign groups with deep pockets, are already waging intense attacks on Mr. Obama's health care law, which remains unpopular among voters in many of the most contested races.",0
"According to an analysis based on figures compiled by the Joint Committee on Taxation, it is roughly $144 billion, not $157 billion.",0
"The election had been scheduled for Jan. 16, but as the parliamentary session ended late Sunday, officials said it appeared that it would be delayed by a few days to give election officials time to print ballots and to make other preparations.",1
"For the U.S. trade representative, progressive politicians and trade experts are pushing candidates including Katherine Tai, the chief trade counsel at the House Ways and Means Committee; Michael Wessel, a member of the U.S.-China Economic and Security Review Commission; and Tom Perriello, a former congressman from Virginia who is now executive director of Open Society-U. S., a philanthropic group, according to people familiar with the conversations.",1
"Experts say the political climate for passing major health care changes is more favorable than ever, with business leaders, pharmaceutical and hospital executives, insurance officials and advocates for patients all agreeing the need is urgent.",1
"On a day when his former top campaign aide, Rick Gates, pleaded guilty in the special counsel's inquiry into Russia's interference in the 2016 presidential election, Mr. Trump smiled broadly as the crowd chanted ""Lock her up!"" in a campaign refrain that referred to Hillary Clinton, his Democratic rival.",0
But Mr. Berry said he did not believe the city would be forced to make big cutbacks in other areas to cover the cost.,0
"Nonetheless, when people try to tell me that the McCain on the campaign trail is the real McCain and the one who came before was fake, I just say, baloney.",0
"None of Syria's four million refugees have been resettled in this part of South Carolina in the last year, according to the State Department.",0
Mr. Schundler's apology came as officials from both parties and several government agencies denounced the published remarks.,0
"As news of the conversations was about to be published last weekend, the White House warned some of its evangelical allies who might be mentioned on the tapes.",0
"DETROIT -- The federal government has granted General Motors permission to use $2.8 billion in borrowed money to help its former parts division, the Delphi Corporation, G.M. said in a regulatory filing on Monday.",0
"In 1969, as national security adviser to Mr. Nixon, Mr. Kissinger played a role in wiretapping the telephone of an aide, Morton H. Halperin, who was suspected of leaking classified information to reporters.",0
"In August, for instance, IJReview received 14 million shares on Facebook from just 646 articles, according to NewsWhip, a site that tracks social sharing.",0
"For a long time, the Bush administration has talked -- and talked and talked -- to China about economic issues.",0
"In 2014, as of early October, when the campaigns had yet to do their big final pushes, overall spending was already more than $444 million, according to the Center for Responsive Politics.",0
The Supreme Court's split-decision ruling blocks President Obama's executive actions delaying the deportations of undocumented immigrants and will have repercussions in the 2016 presidential race that could be felt through to Election Day.,0
"In his statement Friday night, Mr. McConnell made no mention of the timing for considering nominees, a sign that he was calculating the best scenario for Supreme Court hearings and a vote, given that several Republican senators are facing tough re-election challenges, and a handful have suggested they would not want to move forward with a confirmation so close to the election.",0
This is not technophobia but a bare fact attested to by security specialists and computer scientists.,0
"The 76-year-old Mr. Paul, the oldest candidate in the presidential race, had strong backing from those under 40 on Tuesday night, winning support from half of caucusgoers 24 and under and from nearly half of those between 25 and 29, according to surveys conducted by Edison Research for television networks and The Associated Press.",0
"Closer cooperation between staunchly pro-American Kurds and pro-American politicians in Baghdad, like Prime Minister Haider al-Abadi, would also help counter the influence of Iran and its armed proxies.",0
Mr. Bloomberg has indicated he is willing to invest some of his personal fortune in defeating candidates who refuse to support gun control measures.,0
"Mr. Lazio also has a more easy-going public presence which could, several Republican leaders said yesterday, make him a stronger candidate upstate against Mrs. Clinton than Mr. Giuliani had appeared to be.",1
"Over all, the nation lost 131,000 jobs last month, according to the Department of Labor, which also said that June was far weaker than previously indicated.",0
"The National Pork Producers Council, for its part, seemed pleased, saying in a statement that ""the White House acknowledged something that the National Pork Producers Council has been saying for years: More epidemiological research is needed to understand the key drivers of increased antibiotic resistance.""",0
"The debt crisis has dovetailed not only with the slow collapse of the Berlusconi government but also with the end of a 17-year era in which Mr. Berlusconi radically transformed -- and personalized -- Italian politics, leaving the country effectively unable to carry out a political transition normal in other democracies.",0
"Winning candidates, by contrast, tend to reach late spring with at least as many people judging them favorably as unfavorably and to show quick progress in winning over undecideds.",0
"Republicans said the bill was prompted in part by a city ordinance passed in Charlotte last month allowing people to use public restrooms that correspond to the sexes they identify with, not necessarily their sex at birth.",0
"Democrats say that repealing the law will cause chaos and catastrophe, jeopardizing coverage for people who use HealthCare.gov and millions more who have been able to enroll in Medicaid.",0
"He will continue in that role, even as he carries out the investigation into the C.I.A. leak, according to a news release issued by his office late Tuesday.",0
"The United States military is, according to Gallup polling, the most trusted institution in the country.",0
"The investigation found that under intense pressure from the Republicans, state officials accepted hundreds of these ballots that failed to comply with state laws.",0
"As it turned out, the company's founder and chairman, Charles Schwab, was one of the secret donors to the doomed fund-raising initiative in California, according to published reports.",0
"Mr. Bradley, the majority leader, said it was hard to say whether supporters of the repeal could get enough votes to bring the measure back. """,0
"She says she believes a plan can be developed ""that every local official will certify,"" implying that she would support plant deactivation only if federal officials admitted that a sensible evacuation plan was unattainable.",0
"It names names and, when necessary to its ends, is happy to defy the Republican leadership.",0
NEW ORLEANS -- Federal investigators on Monday raided the downtown offices of a city-chartered nonprofit agency accused of abusing a federally financed program that was created to clean up houses damaged by Hurricane Katrina.,0
"For example, if a person in Indianapolis calls someone in London, the National Security Agency can eavesdrop on that conversation without a warrant, as long as the N.S.A.'s target is the person in London.",0
"Nonetheless, he has long been a frequent user of email, and publicly fought the Secret Service in 2009 to retain his BlackBerry, a topic he has joked about in public.",0
"The Treasury Department said it was also imposing sanctions on eight Iranian military commanders, including the head of a unit that the Americans say was responsible for shooting down an American drone last Thursday.",0
"Mr. McInnis said a longtime friend and water expert, Rolly Fischer, had given him essays written by a Colorado Supreme Court justice without providing attribution.",0
"It has also excited urban planners and city dwellers, who believe that Atlanta has for too long allowed its downtown to be dominated by government buildings, anonymous skyscrapers and tourist attractions like the Georgia Aquarium and the World of Coca-Cola museum.",0
Democrats responded that Mr. Bush's proposals were unlikely to be supported by the Senate and were merely an effort to rally enthusiasm among his most conservative supporters before Election Day.,0
"Alejandro Giammattei, 63, who was making his fourth run for the presidency, won nearly three-fifths of the vote in beating Sandra Torres, the former first lady, according to preliminary results from Guatemala's election board.",0
"According to Aetna on Monday, the acquisition of Coventry will ""substantially increase Aetna's Medicaid footprint, creating more opportunity to participate in the expansion of Medicaid and to pursue high acuity positions as they move into managed care.",0
Even Republicans privately acknowledged that the redrawn Congressional landscape could hold benefits for the most vulnerable Democrats in November by easing pressure on them to vote as part of a united 60-member Democratic bloc and sparing them from providing decisive votes on contentious issues.,0
"Last year, a record $560 billion of residential property was sold in China, an increase of 80 percent from the year before, according to government statistics that are widely considered reliable.",0
"The strategy was similar for 2018, analysts said, and Mr. Najib had predicted that the governing coalition would do even better in this month's elections than it had in 2013, before the 1MDB scandal broke out.",0
"John G. Stumpf, Wells Fargo's former chief executive, and Carrie Tolstedt, former head of retail banking, have relinquished about $60 million in stock after the scandal, according to a Reuters review of securities filings.",0
"Even while serving as secretary of state, Mrs. Clinton called some longtime supporters on their birthdays (""It's your secretary of state calling to wish you a happy birthday...""), and sent personal notes when a new grandchild arrived.",0
"Quinton Lucas, the mayor of Kansas City, Mo., the largest city in the region, said public safety -- not confusion over the dates -- should guide the decisions they were making.",0
"The Nobel Prize-winning economist Paul Romer envisions an even higher number: He wants the country to be able to test every American for the virus once every two weeks, which works out to 25 million tests per day.",0
"For instance, Mr. Ofer said, if the new laws are passed, the practice of not convicting someone based solely on the testimony of an accomplice without corroborating testimony will be scrapped.",0
Republicans say they mount filibusters because they are precluded from offering amendments.,0
Call them and all the legislators who vowed to change Albany's cynical business as usual.,0
"Appearing with Mr. Trump in the jampacked 18,000-seat arena on the first day of early voting in Texas, Mr. Cruz said he was ""honored"" to have the president's help and presented himself as an ally in advancing his policies on taxes, regulation and immigration.",0
The panel's belief that political advocacy by noncitizens poses some sort of distinctive threat is also belied by the evidence.,0
"Along similar lines, Jonathan Gruber, an economist at the Massachusetts Institute of Technology, has conducted a mischievous experiment on the relationship between religious giving and religious observance.",0
"The Republican nominee, State Senator Melissa A. Hart, faced no primary opposition and therefore goes into the fall contest with no bruises from an intraparty fight and with her campaign treasury intact.",0
"""According to its credo, Johnson & Johnson shouldn't be knowingly issuing the product, even if it wasn't dangerously defective.",0
Some districts have well-organized pro-budget advocates who leap into action for revotes.,0
"Mark McKinnon, a strategist who worked for Mr. Bush, said in an e-mail that the proposed debate is ""not good for the candidates.",0
"THE HISTORY Heavy industry, including a granite works and an iron foundry, constituted the earliest development, according to the city's historic designation report.",0
"Environmentalists and some employees, however, contest that.",1
"Also, since most funds that Planned Parenthood receives from taxpayers are reimbursements for tending to Medicaid beneficiaries, experts in health policy say lawmakers cannot simply take money from the organization and redirect it to other facilities.",1
"The speaker, perhaps his party's most vocal proponent of bringing down the cost of entitlements, argued for the House bill not on the basis of how much money it would save -- in part because he rushed the vote before a proper accounting could be completed -- but how many people would be left covered.",0
Domestic yields rose only 1.9 percent.,0
"But Mr. Steinbrück's comments appeared to hit a nerve with President Giorgio Napolitano, who is overseeing the delicate negotiations to form a new government after the Italian vote failed to produce a clear governing majority in both houses of Parliament.",0
"These include the Oregon assisted-suicide case that was argued Oct. 5, as well as an abortion case from New Hampshire that raises an important procedural issue, to be argued on Nov. 30.",0
Mr. Johnson's office has said that recovery is expected to take several months.,0
"""If it isn't extended, it will have an impact on consumer spending in the first half of next year because it'll put a big dent in consumer income,"" said Conrad DeQuadros, senior economist at RDQ Economics.",0
U.P.S. said it was merely following the same pregnancy policy observed by the United States Postal Service and defended in the past by the Justice Department.,0
Mr. Obama's advisers went into the debate recognizing that incumbents often lose their first debate while seeking re-election in part because they have less time to prepare and in part because it is the first time a challenger is onstage as a peer with a president.,0
"""I don't see it as a violation of any law, any ethics rules,"" he said, because he had been told that the city official -- Greg Meffert, the former chief of technology for New Orleans -- was paying for the trip, not the contractor.",0
"Many in the party believe that their losses in November can be attributed to the lack of a muscular, coherent message about how Democrats would address economic anxieties, particularly among working-class whites.",1
"(The Justice Department separately announced Monday it would appeal the ruling handed down Friday.) So far, the work of the impeachment inquiry has mostly been done out of public view, with staff for Democrats and Republicans questioning a growing roster of diplomats and other administration officials in the closed chambers of the House Intelligence Committee.",0
He was one of the first members of Congress liberal Democrats identified as a target for 2020.,0
"""You'd think there would be more cases by now, because people are so vigilant,"" said Jonathan B. Tucker, a germ-weapons expert in the Washington office of the Monterey Institute of International Studies.",0
"While the steps have long been advocated by Mr. Trump's hard-line aides, including Stephen Miller, his senior policy adviser, focusing on them now opens a new front in the president's push for immigration restrictions.",0
"The investigation found that the Police Department, with 17,000 officers, was ""broken,"" lacking basic systems of accountability at every level.",0
Members of Congress should talk to the people who elected them more often so they can find out what people are thinking and discussing in their living rooms and coffee shops.,0
"""Right now we are in a situation where it seems ... that sportsmen have to choose between damaging their hearing and being able to hunt, shoot, target practice,"" said Representative Liz Cheney of Wyoming.",0
"Mr. Bakshian's e-mail message went on to quote a not-so-veiled threat from the aide: ""Also confided that, if the lines were deleted from the script, the gov might very well ad lib them anyway.",0
"The average SAT scores of freshmen entering the top colleges rose to 1147 last year from 998 in 1999, according to CUNY.",0
"If economists and regulators had recalled the securitizations of the 1920s, they might have realized that the recent boom in real estate securitizations was not what they took it to be: a result of American financial ingenuity that created ways to spread risk to those who could best afford to bear it and in the process made financing more available and less expensive.",0
"""I don't see any sign of him letting up,"" he said.",0
"The Clinton campaign also suggested on Sunday that Russia had been responsible for the leak as part of an effort to help Mr. Trump, who has made flattering comments about President Vladimir V. Putin.",0
"The drones have flown over Latakia, western Idlib, and western Hama, according to a senior United States official who spoke on the condition of anonymity to discuss confidential intelligence assessments.",1
