review,sentiment
"Geordies...salt of the earth characters...bricklayers...beer...Geordies...happy go lucky...adventures working abroad...salt of the earth characters...warm wonderful people...Tyne Bridge (tear in the eye)...brown ale...salt of the earth characters...cute little Red Indians children in Newcastle United tops...emetic...Geordies...salt of the earth characters...<br /><br />etc etc etc....<br /><br />Please. This is so poor. And you should know better Timothy Spall. They can't have paid you that much.<br /><br />As for Jimmy Nail. Well the kindest thing that can be said is that he is every bit as good an 'actor' as he is a singer and writer. Come on Jimmy, the joke's over. 'Crocodile Shoes' and 'Spender' were very funny, unfortunately I don't think they were supposed to be. With 'Auf Wiedersehen Pet' the opposite applies.",negative
"Once again Bronson's talent is mostly wasted on this shock value 1984 thriller which (uncut) is far more disturbing than most of what is out even today. The fact that ""The Evil That Men Do"" is very disturbing (in its verbal and visual depictions of torture) is not the problem. It is the shameless gratuity in which it is presented. Interestingly, this film seems to symbolize that latter part of Bronson's career in which he has tortured many of his fans with the same egregiously predictable and uncreative plots. One hopes this fine actor will rise again.",negative
"I have some of the older videos and dvds of Dr. Who. I've played them over and over. I adore each of the ""Doctors"" for different reasons. But due to a man in the BBC hierarchy, Dr. Who was canceled, even though it was still one of the mainstays of the BBC line-up. With the departure of Sylvester McCoy, the Doctor stayed alive through the fans. BBC graciously allowed fans to write books, and cartoons. The momentum of Dr. Who has been steady even after 1989. Then they took a chance with Paul McGann. The movie was flawed, but it gave the BBC an idea of what we wanted. In 1999, the ""man"" was gone and the newbies at the BBC felt it was time to bring the Doctor back. It was a complete success. Here in America, the Sci-fi Channel took a chance and it has become a complete success as well, although the writers were having to start over and explain the Dr. Who mythology for new viewers. It is incredible to me that they have done it. In Season 1, staring Christopher Eccleston with Russell T. Davis as lead writer, and Phil Collinson as producer, the Doctor has come back to us and in each episode we learn more about who the Doctor is. The Doctor Who universe has always been about ""Choice"", ""Love"" and ""Sacrifice"". This is what they provided. It makes me want more and it saddens me that Mr. Eccleston has chosen to leave the show. My first Doctor was Doctor no. 3, Jon Pertwee's Doctor. Mr. Eccleston needn't worry about his position in the Dr. Who universe. It is as solid as the rest. He is the 9th Doctor. I didn't know of Mr. Eccleston prior to his performance in Dr. Who, but I do now. I wish there was some way, he could know, there is push out in the Dr. Who fan community to find his other work and enjoy it. We have already seen that he is a great actor.",positive
"The action scenes was quite good. But the plot of the movie, I would have to give it a score of 1 out of 10. It seems that the producers and director of this movie didn't thought about it carefully?<br /><br />It doesn't give much value and values to it's viewers except for it's violence. The entire story was about revenge. A boy witnessing a rape and murder. I would even recommend it to be banned. Those who watched it, you've just lose some money. If you're thinking of watching it, watch something else. I would ask for a refund if I was on a movie theater. So for you guys and girls out there reading this article. Please don't waste time.",negative
"I loved this movie when it first came out(but i was just 12 years old then - and I had forgotten this film existed until one day I found a used copy for sale at a gas station. I bought it and I couldn't wait to watch this film that had I loved as a kid, and then as I saw this film again many years later,it hit me.... Why in the world did I like this film as a Kid, watching it again as an adult I realized that this film is terrible. The saddest part about this film is that they had everything in place to make the greatest western ever and they blew it!!! the costumes are perfect,good actors, there are 2 music scores the orchestrail score is wonderful, and keeps with the classic spirit of the old timey Lone Ranger alive, the second score is a series of songs by country music artest like Merle Haggerd, and The Statler Brothers and those songs like ""The Man in the Mask"" are so bad that they are funny. This movies Strongest point is that it had a Briliant Storyline, and one of the best Western plots ever, and for a while its fun to watch as John Reid is nursed back to health,after he and his fellow Rangers are ambushed.Its fun to see him grow into his new life and Identity as the Lone Ranger,as he concels his identity, and goes on a revenge run to get the gang responsible for killing his brother and all his fellow rangers to whom he rode with. But unfortunatly,as good as the storyline is, its all ruined by Merle Haggard Narrating everything as you are watching it happen(for the love of God why did they do that?) between Merle Haggard's Narration and The Statler Brothers singing corny(stupid) songs like ""Ride little cowboy"" being playing in the backgound make this movie impossible to take serious. I would Love to see a really good producer take this same script and story and re-do this film right,because at the heart of this silly film is a great western.---I would descibe this film as a beautiful woman dress in the ugliest clothing. I give it 4 stars out of 10 --if your 12 years old, and dont know better, then you might love it.",negative
"Naturally I didn't watch 'GI Jane' out of choice. I was more or less forced to watch this film round my ex-girlfriends house.<br /><br />GI Jane loses its credibility straight away by trying to convince the viewer that it is potentially a real scenario, which of course it isn't. The result of this is that the story becomes automatically bound by constraints, restricting the amount of humour (of which there is none) or entertaining action scenes, and soon becomes too serious. The film therefore becomes extremely boring and predictable.<br /><br />'GI Jane' fails where other action films succeed, mainly because films such as James Bond, Dirty Harry and various others are larger than life, yet never proclaim to be otherwise. They are escapism, and therefore entertaining. 'GI Jane' tries to be real and fails.<br /><br />This is a very disappointing film from Ridley Scott, with a very non-credible storyline, unremarkable acting, and the only reason I give it 2/10 instead of 1/10 is for some of the technical work.",negative
"How this film gains a 6.7 rating is beyond belief. It deserves nothing better than a 2.0 and clearly should rank among IMDb's worst 100 films of all time. National Treasure is an affront to the national intelligence and just yet another assault made on American audiences by Hollywood. Critics told of plot holes you could drive a 16 wheeler through.<br /><br />I love the justifications for this movie being good... ""Nicholas Cage is cute."" Come on people, no wonder people around the world think Americans are stupid. This has to be the most stupid, insulting movie I have ever seen. If you wanted to see an actually decent film this season, consider Kinsey, The Woodsman, Million Dollar Baby or Sideways. National Treasure unfortunately got a lot more publicity than those terrific films. I bet most of you reading this haven't even heard of them, since some haven't been widely released yet.<br /><br />Nicholas Cage is a terrific actor - when he is in the right movies. Time after time I've seen Cage waste his terrific talent in awful mind-numbing films like Con Air, The Rock and Face-Off. When his talent is put to good use like in Charlie Kaufman's Adaptation he is an incredible actor.<br /><br />Bottom line - I'd rather feed my hand to a wood chipper than be subjected to this visual atrocity again.",negative
"A ridiculous movie, a terrible editing job, worst screenplay, ridiculous acting, a story that is completely ununderstandable...<br /><br />If God was going to decide if movies should continue to be done, judging by this one, the entire world movie industry would now be dead...<br /><br />A wonderful movie to show that cinema should not be done by people who ""think"" they can make movies.<br /><br />I am still wondering who are those two gipsy girls who show up in the movie for over half an hour, and are never introduced to us...<br /><br />",negative
"The earlier review is pretty much on target, which Altman was NOT with this film. I haven't seen it since its original release but I have seldom spent two hours in a theater feeling as miserable and disappointed as I was with this film. If some pretentious community theater attempted a sci-fi version of a Ingmar Bergman film, it might come off like this. I can't bring myself to give anything Altman has made a ""1"" but this is probably the nadir of a career that has had some remarkable highs and lows. I would have walked out, but as a paid film critic I couldn't. (Think about that the next time you envy movie critics.)",negative
"Right on Colmyster. I totally concur with all your sentiments and add these. I came to my PC especially to post a comment on this dreadful (minus)Bgrade movie. I was going to say that in this day and age I am at a loss to comprehend how anyone could possibly make such a woeful movie - but you beat me to it. Anyone reading this and Colmyster's comment, trust me ---- DON't waste you time and money. It's an absolute shocker. The acting is totally pathetic, the script is way worse, and the (so called) special effects are a joke. Surely no-one actually invested money to make this movie? I really cannot think of anything else to say about this so called horror sci-fi product, but must pad this commentary to make 10 lines of comment in order to have it accepted for submission.",negative
"This is an excellent film, with an extraordinary cast and acting. I was very disappointed with the Academy Awards when this didn't get the Oscar for best film and for best actress (Woopi Goldberg)... it certainly deserved it. In any case, take a look at it. i am sure you will enjoy it very much.",positive
"A wonderful, free flowing, often lyrical film that whisks you along, ever smiling, even if there are truly shocking incidents along the way. One gasps at the way the women are treated and yet ultimately they seem to come through very well and it is much credit to all concerned that so many potentially disastrous scenes all work so very well. This is possibly Depardieu's best performance, certainly his most natural. Jeanne Moreau performs outstandingly in what must have been a very difficult role to play and including vigorous sex scenes with a couple of guys at least half her age. Miou-Miou is lovely throughout and again has very difficult scenes to play. Initially this seems a down and dirty misogynist rant/romp but as the tale and characters unfold a much more tender and honest picture emerges. In the end this uncompromising and daring film demands respect.",positive
"This made for TV film is about every cliché you can come up with for a disaster movie. The only problem is it isn't very well done.<br /><br />My brain is still insulted from the scenes in which Brian Dennehy is supposedly looking at a computer monitor looking for weather pattern data and showing on that monitor are stock footage scenes of weather turmoil ala The Weather Channels commercials. Why would watching local news footage of a washed out side-street give insight to global weather patterns? You got me.<br /><br />Also interspersed through out the first two hours are some of the worst CGI effects known to man. Watch for the semi truck and the airplane that look like they were rendered on a Commodore 64.<br /><br />All the foreshadowing in this ""movie"" is done with the subtlety of a sledgehammer, the dialog is forced and I can't think of a likable character that I want to survive the second half.<br /><br />The character I hate the most is the stupid wife who's husband is cheating. Maybe if she lifted a finger at anytime during the show instead of being a helpless woman who stands in the the same 10 square feet of the kitchen all day her husband wouldn't be sleeping with the PR rep for a rival energy company. She is so helpless, in fact, I want to put her out of her and my misery. I hope everyone in this ""movie"" dies in the second half.",negative
"**Possible Spoilers**<br /><br />This straight-to-video mess combines a gun-toting heroine, grade-Z effects, nazis, a mummy and endless lesbian footage and it's still boring; the video's 45 minute running time only SEEMS like Eternity.The only good part is one of the blooper outtakes, wherein the bad guys force a 400-pound Egyptologist into a chair--and one villain's foot almost gets crushed under a chair leg. Take this snoozer back to the video store and watch televised golf, bowling or tennis instead.",negative
"I recommend Idiocracy to everyone. Luke Wilson is very funny, the movie is insightful and made me laugh so hard I had tears running down my face several times. Until the end, when I took a breath and realized just how close we are to Mr. Judge's vision of tomorrow.<br /><br />Keep an eye out for a cameo by the guy from the Mac commercials (Justin Long)as Dr. Lexus. I found his performance Oscar-worthy, especially considering what Oscars have been handed out for in the recent past...besides, he's cute.<br /><br />In short, Idiocracy is a fatally funny glimpse into a possible future where people are named after product brand names (the president's middle name is Mountain Dew), hospital visits cost $5 billion dollars, there are mountains of garbage because no one is smart enough to figure out what to do with it all, and nobody cares about anything but money. All because only stupid people are breeding. Sounds familiar to me, somehow. Oh, yeah; it's what I think of when I see professional wrestling...<br /><br />Seriously, watch this movie. It's a good laugh and it will make you think.",positive
"The finest short I've ever seen. Some commentators suggest it might have been lengthened, due to the density of insight it offers. There's irony in that comment and little merit. The acting is all up to Noonan and he carries his thankless character perfectly. I might have preferred that the narrator be less ""recognizable"", but the gravitas lent is pitch perfect. This is a short for people who read, for those whose ""bar"" is set high and for those who recognize that living in a culture that celebrates stupidity and banality can forge contrary and bitter defenders of beauty. A beautiful short film. FWIW: I was pleased at the Picasso reference, since I once believed that Picasso was just another art whore with little talent; like, I assume, most people - until the day I saw some drawings he made when he was 12. Picasso was a finer draftsman and a brilliant artist at that age than many artists will ever become in a lifetime. I understood immediately why he had to make the art he became known for.",positive
"The bottom line is: if you come looking for a sci-fi thriller/horror film, The Matrix is what you'll like. If, like me, you long for the rare true science fiction film involving characters with depth and provocative thought about where science will take us, then you need to see eXistenZ.",positive
"This is a taut suspenseful masterpiece from Brian De Palmawith amazing performances all around!. It's extremely suspenseful, and often scary, and the score is fantastic, plus all the characters were awesome. Yes it rips off Psycho a lot, however it's still a brilliantly made horror/thriller, with a fantastic opening and a shocking and unpredictable finale!. This is unquestionably one of the best horror/thrillers i have ever seen, and the elevator scene is one of the most memorable scenes ever, plus Michael Caine is simply amazing in this!. The ending is excellent, and the hospital scene near the end is absolutely terrifying, plus the end twist shocked the hell out of me!. It never failed to creep me out, and the stalk sequences are absolutely brilliant, plus Nancy Allen and Keith Gordon had fantastic chemistry together!. This is a taut suspenseful masterpiece from Brian De Palma, with amazing performances all around!. The Direction is Incredible!. Brian De Palma does an incredible job here, with Amazing camera work, incredible angles, fantastic use of colors, awesome zoom in's and zoom out's great POV shots and keeping the film at a very very fast pace!. There is a bit of blood. We get bloody stabbings, knifing's, bloody gunshot wounds,and 2 bloody slit throats.The Acting is amazing!. Michael Caine is AMAZING here, he is amazing in the acting department, creepy, is very likable, was mysterious, and really just did an amazing job overall i Loved him! (Caine Rules!). Angie Dickinson gives a memorable performance here, and was quite beautiful, and had good chemistry with Caine. Nancy Allen is STUNNINGLY GORGEOUS!, and is fantastic here, she is extremely likable as the hooker, had excellent chemistry with Keith Gordon, and put on a tremendous show!. Keith Gordon is very good as the kid, he had excellent chemistry with Nancy Allen, and was very likable!. Dennis Franz is good as the detective. Overall this is unquestionably one of the best horror films ever made, and i say drop what your doing immediately and go see it!. ***** out of 5",positive
this is the worst movie ive ever seen. And i have seen lots of movies. Me and my friends rented this one a wendsday evening. Man we had lots of fun. This movie is the worst most boring crap ive ever seen. But it makes you laugh! U will lay on the floor rolling around tryin to get some air. You wonder why? Just rent it and check for the keyboard playing girl at that sleazy russian bar. My mother would make a 1000 times better movie about her feedin the cats.,negative
"You can generally ask two questions concerning 80's low-budget horror films. and this `Demon Wind' in particular. 1. Is it a good film? No.. 2. Is it a fun film?? You bet! Demon Wind is a gruesomely filthy and nauseating tale, filled with cheesy make-up effects and nasty violence. The story is pretty much non-existent and involves a group of young people revealing the horrible secrets of one of the groups' ancestors. Apparently, his grandparents used to live in a devil-worshiping neighborhood, and evil (in the form of demons and fog) still dwells around there. But, I got to hand it to this film.from start to finish, it breathes morbidity! The diabolical undertones, the playful gore and the (relatively) decent acting all together make this film raise high above the mainstream, uninspired 80's slashers for sure. It shows some creativity and guts (literally) where other productions from this decade fall into routine and oblivion more easily. This creators clearly got inspired by the success of `the Evil Dead', and perhaps even Lamberto Bava's `Demons, but what the heck! It's fun and made with lots of enthusiasm. Although.this film does have a pretty high `what the f***'- standard at times. Especially near the end, when flashbacks and laser shows are happily being mixed. And what the hell is the story on those two wannabe magicians? Nonetheless, `Demon Wind' gets my recommendation if your likes aren't too high concerning crap horror!",negative
"I must have seen this a dozen times over the years. I was about fifteen when I first saw it in B & W on the local PBS station.<br /><br />I bought a DVD set for the children to see, and am making them watch it. They don't teach history in School, and this explains the most critical event of the 20th Century. It expands their critical thinking.<br /><br />Impartially, with the participants on all sides explaining in their own words what they did and why, it details what lead up to the war and the actual war.<br /><br />Buy it for your children, along with Alistair Cooke's America. Watch it with them, and make them understand. You'll be so glad you did.",positive
"This is yet another tell-it-as-it-is Madhur Bhandarkar film. I am not sure why he has this obsession to show Child moles***ion and g*y concepts to the Indian filmy audience, but I find some of those scenes really disgusting! What's new? It is a nice piece put together by Bhandarkar, where he shows the story of an entertainment reporter played by leading lady in the famous film, Mr & Mrs Iyer. What makes this movie different is, that it also covers the stories of people that this reporter interacts with or is friends with, such as her roomies, her colleagues, film stars, models, rich people and others featured in the Entertainment Page#3 in her newspaper.<br /><br />Noticeable: It is another good performance from Mrs Iyer. She is likely to be noticed for this role. She does selective roles but shines in them. She is noticeably de-glamorized and less beautiful in this film. But then, entertainment reporters are not supposed to outshine the people they cover, right? Verdict: Madhur has come up with another good movie, that brings social issues to the limelight very nicely. However, this movie loses focus and one is not sure what the director is trying to convey.<br /><br />Is he trying to show us the glitz and glamor of the rich people? or is he trying to show us the life of an entertainment reporter and contrasting that with the life of the REAL crime reporter? Is he trying to tell us how the government and rich folks rule the press? or is he trying to illustrate the issues with child abuse and g*y folk. The other concepts brought forth include the unwritten rule that young women have to sleep with directors or co-stars, if they wish to enter Bollywood.<br /><br />In addition, he talks about how flight assistants get sick and tired of their jobs after a while and resort to extreme measures by marrying much elder people, etc. He also talks about unhappy women and spoilt kids in rich families.<br /><br />This was all okay for me.. but might be too complex for an average movie-goer, who just wants to relieve some stress from day to day work",positive
"A lot has already been said on this movie and I' d like to join those who praised it. It's a highly unique film which uses elements of different genres: drama, comedy, gangster film without making a mess of it. At points you just laugh out loud, at other points you feel for the characters whose mistakes and failures you watch. Sabu's genius can be shown with regard to some sequences of the movie. One is that where all three men chasing one another have an erotic day dream about a young woman that they just passed by on the street. This sequence is beautifully done and illustrates the characters of all three runners very well. It is erotic and funny at the same time. Another example of Sabu's genius is the part of the film where the runners get tired. First one of them, the typical loser among the three guys, hallucinates that the woman that left him for someone else is back again and you see them dancing with one another and in the next shot him dancing with himself which is deeply moving. All of the runners get to this point where they think that have something back they lost or are on track again. And at one part of the movie they stop chasing each other, running in line, just laughing.So here is it all the beauty and the ludicrousness of what we call life which Sabu manages to show throughout the film. His characters fail (do they at the end?) but he doesn't rob them of their dignity. ""Monday"" and ""Postman Blues"" that do justice to Sabu's claim that he is a genius. Go watch them!<br /><br />",positive
"This is a great film. From reading other reviews, I can see that I'm not the only one who shed a tear. Tamilyn Tomita acted with such skill and conviction, she made the ending heartfelt and memorable. In the hands of a lesser actress, her last scene would have seemed trite and corny. One would never guess this film was done on a tight, limited budget. The cinematography is gorgeous and there are a number of big name actors. The script is so wonderful, I can see why they all wanted to be in it. If you watch the long, long list of credits at the end, you'll see that half of Hawaii pitched in to make this film happen, and for good reason. The soundtrack (available on CD) is absolutely beautiful and sets the mood throughout the film. My only ""complaint"" is that I almost didn't want the film to end.",positive
